temperature,humidity,co2
0.6520237469666696,0.16987585893699308,0.059071873060366986
0.6441827759739458,0.5700090554314801,0.3167917418057371
0.5869510043528217,0.9619238392730978,0.8637728449858337
0.5333509726560459,0.7138477684230051,0.009234352046695982
0.2693130791849532,0.583708029271599,0.8321471164620693
0.4917460485796079,0.09516504763500988,0.27818284499593426
0.5091723456289263,0.6301423537667477,0.10793115791083441
0.4064084012043758,1.0176076382785557,0.7096963751120837
0.5497420817757188,0.1394933363727766,0.639184426671803
0.6761583663066735,0.5302635613497051,0.8976762318486671
1.007582186968489,0.9011957389293452,0.7495669205575539
0.6248453410440957,0.7600679953398695,0.8207191128966005
0.6433990409102086,0.7148663596400313,0.2783698502394478
0.5691605396628314,0.7205157721154865,0.1695819837739898
0.15674647548858234,0.3661655500720329,0.7657337196117995
0.5798787397310541,0.29808416465192655,0.824207363887743
0.5992757955584236,0.8309317906286755,1.0152404509958641
1.1366191293175922,0.8317089382090517,0.41418756052379146
0.5427932688761214,0.8905539038146206,0.37196047814525945
0.6532373062258245,0.938250874795584,0.7925660859218175
0.5780455886656455,0.5230449437233471,0.3394946539928867
0.32447663458499276,0.5128934745146565,0.9530975600104536
0.8413569598792887,0.8194993940413036,0.8778529530660282
0.7539491454287663,0.6662565551650586,0.4312203798461587
